CustomerID,Age,Tenure,MonthlyCharges,Contract,InternetService,Churn
CUST-00000,71,12,65.97,Month-to-month,DSL,Yes
CUST-00001,55,50,27.59,One year,DSL,No
CUST-00002,30,55,27.78,Month-to-month,DSL,No
CUST-00003,48,61,20.23,Two year,DSL,No
CUST-00004,64,31,116.77,One year,None,No
CUST-00005,53,29,20.53,Two year,None,No
CUST-00006,62,28,30.31,One year,Fiber,No
CUST-00007,41,48,51.46,Two year,Fiber,No
CUST-00008,69,44,100.74,Month-to-month,None,No
CUST-00009,73,29,116.21,Month-to-month,None,Yes
CUST-00010,32,15,99.0,Month-to-month,DSL,No
CUST-00011,46,39,89.06,One year,DSL,No
CUST-00012,25,18,72.13,Two year,Fiber,No
CUST-00013,22,17,28.67,Month-to-month,None,No
CUST-00014,46,0,115.82,Two year,Fiber,No
CUST-00015,64,46,95.84,Two year,None,No
CUST-00016,21,65,83.89,Month-to-month,DSL,No
CUST-00017,29,37,95.9,Month-to-month,Fiber,No
CUST-00018,62,50,92.41,Two year,Fiber,No
CUST-00019,19,62,83.72,Month-to-month,None,No
CUST-00020,44,3,118.06,Month-to-month,DSL,No
CUST-00021,48,0,110.34,Month-to-month,Fiber,Yes
CUST-00022,68,7,84.67,One year,DSL,No
CUST-00023,68,28,89.32,Two year,Fiber,No
CUST-00024,53,54,25.16,Two year,DSL,No
CUST-00025,53,2,86.99,One year,None,Yes
CUST-00026,43,31,24.42,Two year,Fiber,No
CUST-00027,60,9,78.83,Month-to-month,Fiber,No
CUST-00028,44,33,119.94,Two year,DSL,Yes
CUST-00029,22,54,75.58,Month-to-month,DSL,Yes
CUST-00030,37,31,67.32,One year,Fiber,No
CUST-00031,28,49,51.29,Month-to-month,None,Yes
CUST-00032,27,6,32.05,Two year,DSL,No
CUST-00033,57,7,93.1,Two year,DSL,No
CUST-00034,55,64,39.26,Two year,DSL,Yes
CUST-00035,23,56,31.53,One year,Fiber,No
CUST-00036,25,66,62.18,One year,Fiber,No
CUST-00037,40,58,99.53,Two year,Fiber,No
CUST-00038,64,71,94.51,Month-to-month,Fiber,No
CUST-00039,43,53,25.49,One year,None,No
CUST-00040,63,66,65.51,Two year,None,Yes
CUST-00041,60,50,72.24,Two year,Fiber,No
CUST-00042,29,7,84.45,One year,None,No
CUST-00043,43,33,85.02,One year,DSL,Yes
CUST-00044,30,34,56.47,One year,DSL,No
CUST-00045,57,31,76.07,Month-to-month,DSL,No
CUST-00046,35,45,68.11,Month-to-month,Fiber,No
CUST-00047,42,15,108.5,Two year,DSL,Yes
CUST-00048,50,67,73.03,One year,None,No
CUST-00049,64,36,64.1,Month-to-month,Fiber,No
CUST-00050,57,53,60.45,One year,None,Yes
CUST-00051,60,13,77.24,Two year,DSL,Yes
CUST-00052,29,54,100.4,Month-to-month,DSL,Yes
CUST-00053,61,47,73.84,Month-to-month,DSL,No
CUST-00054,53,6,86.17,Month-to-month,Fiber,No
CUST-00055,65,6,93.79,Two year,None,No
CUST-00056,21,32,72.02,One year,Fiber,No
CUST-00057,22,22,62.68,Month-to-month,Fiber,Yes
