ID,Name,Age,Income,Education,Target
1,Grace,35.96416479030258,22792.24500105287,High School,0
2,Tina,39.19102105597643,20000.0,High School,0
3,Olivia,25.469722107834976,56657.17016876894,PhD,1
4,Karen,24.521293974181862,20000.0,Bachelor,0
5,Henry,18.0,20000.0,Bachelor,1
6,Uma,21.332178611137024,20000.0,PhD,0
7,Grace,41.3630510834517,20000.0,High School,0
8,Zane,25.9327933142007,29667.92651381117,Master,0
9,Sam,39.760425874269714,20000.0,Bachelor,0
10,Wendy,48.03661268398584,27255.563200920944,High School,1
11,Karen,37.115870123260166,20000.0,Bachelor,0
12,Karen,40.97044646179076,32481.02989012758,nan,0
13,Xavier,26.036648168706982,21507.954972875123,Bachelor,0
14,Uma,33.88012179493058,28548.144703553633,PhD,0
15,Diana,49.689412854323926,20000.0,Bachelor,0
16,Henry,23.761016654599633,27419.54334000478,Master,0
17,Xavier,44.5000539550718,50609.00959810576,Bachelor,0
18,Charlie,52.26516468575364,20000.0,Master,0
19,Victor,39.57885077000015,20876.98765974417,Bachelor,0
20,Uma,18.157126216341187,20000.0,High School,0
21,Bob,38.26845223970014,48849.0835659289,High School,0
22,Xavier,34.18881045841313,20000.0,High School,0
23,Leo,39.67794753263152,20000.0,High School,0
24,Frank,42.361223506692575,20000.0,High School,0
25,Bob,27.202981193401214,20581.364487971405,Bachelor,0
26,Uma,26.561036396560745,20000.0,Bachelor,0
27,Alice,33.49466141740217,20000.0,Master,0
28,Leo,25.344423281050254,23827.625636466328,PhD,0
29,Zane,36.50489078110594,20790.74666933642,nan,0
30,Victor,33.86578748653606,33384.74334364848,Master,0
31,Leo,61.335282206121235,20000.0,Master,0
32,Yara,24.749091111891353,20000.0,Bachelor,0
33,Quinn,27.179521737001608,25223.48728065162,High School,0
34,Jack,39.23943069790934,67670.34334349666,High School,0
35,Peter,43.72705097990517,20000.0,High School,0
36,Olivia,,57630.787325802376,High School,0
37,Olivia,51.22920499341374,20000.0,High School,0
38,Sam,43.237330769751416,24698.18939579434,Master,0
39,Leo,37.93059245645573,20000.0,Master,0
40,Wendy,43.966303837109464,20000.0,High School,0
41,Tina,28.896779826526654,31242.861308169126,High School,0
42,Yara,31.838341031902274,29731.08221736437,High School,0
43,Charlie,20.175757531410866,20000.0,Bachelor,0
44,Eve,32.711524837609836,20000.0,Bachelor,0
45,Sam,44.62641289999702,20000.0,Master,0
46,Grace,32.90307563163002,23614.16577112993,Bachelor,0
47,Uma,27.25957069253496,22046.448576158713,Master,0
48,Ivy,31.402218547080125,32143.567789574474,PhD,0
49,Grace,42.240832515258774,57917.29448419158,High School,0
50,Rose,32.44235363041058,27090.473633408667,Master,0
51,Diana,43.4992120406235,29257.293847404355,Bachelor,0
52,Yara,21.886757742488907,23720.40354178074,Bachelor,0
53,Noah,26.29695045438926,39585.489019903944,Bachelor,0
54,Rose,29.93356780368476,28730.081981368174,Master,0
55,Zane,21.900493127875258,32033.99105463233,Bachelor,0
56,Ivy,64.43663416481284,54419.53210825756,Master,0
57,Zane,24.037342047186446,24673.67465024475,PhD,0
58,Uma,44.14884321926012,20000.0,Bachelor,0
59,Bob,28.339393797695713,27533.11315455236,nan,0
60,Tina,,38875.56404450284,Bachelor,0
61,Olivia,38.013228009496345,28302.725276365418,Bachelor,0
62,Grace,20.414830790132424,37433.4245716649,Bachelor,0
63,Leo,28.372616866217868,20000.0,High School,0
64,Henry,33.53527193258384,20000.0,Master,0
65,Olivia,26.53982983544294,20000.0,Bachelor,0
66,Charlie,26.775106312199377,20000.0,Bachelor,0
67,Noah,45.867270230392734,23275.341846425687,PhD,0
68,Quinn,45.04986880702632,20000.0,High School,0
69,Diana,30.58233976773987,,nan,0
70,Rose,34.15834914818823,20000.0,Bachelor,0
71,Henry,47.37016072936461,47928.29593496359,Master,0
72,Diana,20.735211152744476,20000.0,Bachelor,0
73,Bob,38.38022658875141,20000.0,Master,0
74,Frank,54.74571196953487,20000.0,Master,1
75,Victor,54.65034763925465,58433.231696039584,nan,0
76,Jack,18.0,21589.3934980213,High School,0
77,Diana,27.373730357848483,28701.875723365123,Bachelor,0
78,Victor,36.68659387193294,20091.540426193656,Bachelor,0
79,Rose,21.78123049366561,21056.417950689876,High School,0
80,Zane,28.317533008675877,20000.0,Bachelor,0
81,Leo,33.6270899632073,22592.4708026359,Bachelor,0
82,Bob,49.013215646936246,28206.280529489723,Bachelor,0
83,Jack,34.54597344713164,50978.16867740228,Bachelor,0
84,Diana,37.16936726162342,20000.0,Bachelor,0
85,Noah,40.12423732371603,49286.72996327011,Bachelor,0
86,Peter,40.43488691242436,28680.71468007929,Bachelor,0
87,Olivia,35.28099463348202,20000.0,High School,0
88,Henry,23.02912936661697,20000.0,Bachelor,0
89,Noah,42.89672804750673,37117.27682020413,Bachelor,0
90,Wendy,39.31489463263042,24698.289497241414,Master,0
91,Yara,24.032477014228103,20000.0,Bachelor,0
92,Henry,28.176984360797277,26410.971810208586,PhD,0
93,Uma,43.87511614416269,39033.8995869673,Bachelor,0
94,Peter,41.05483130847675,33824.21785175921,High School,0
95,Mia,27.79702007141187,20000.0,Master,1
96,Rose,,,Bachelor,0
97,Olivia,33.56537770369311,20000.0,Bachelor,0
98,Uma,41.1700377571513,112082.73277156419,High School,0
99,Xavier,47.48940699139911,20000.0,Bachelor,1
100,Zane,35.65649158111225,20000.0,Bachelor,0
