EmployeeID,Name,Age,Department,Salary,Projects,Experience,Remote,City
1001,Grace0,36,HR,52302.14,2,0,Yes,Boston
1002,Dave1,36,Marketing,35235.01,12,20,Yes,Austin
1003,Heidi2,47,Engineering,63561.28,11,5,Yes,Boston
1004,Eve3,34,Marketing,106000.13,13,27,No,NYC
1005,Grace4,53,Engineering,129532.28,8,16,Yes,Boston
1006,Judy5,53,Finance,68064.61,14,4,Yes,NYC
1007,Carol6,25,Sales,46279.28,11,30,No,Boston
1008,Grace7,51,Sales,76421.77,0,4,Yes,NYC
1009,Heidi8,58,Sales,89596.39,8,2,No,SF
1010,Eve9,44,Marketing,99447.43,7,22,No,Seattle
1011,Dave10,36,Finance,138366.03,0,9,No,Seattle
1012,Heidi11,50,Engineering,90671.22,5,9,Yes,Denver
1013,Heidi12,57,HR,126386.54,4,18,Yes,Seattle
1014,Carol13,34,Engineering,73426.86,5,16,Yes,Austin
1015,Frank14,53,HR,87164.15,9,20,No,Boston
1016,Eve15,28,Engineering,70177.93,11,13,Yes,Denver
1017,Bob16,43,Finance,67999.89,12,8,Yes,Austin
1018,Heidi17,49,HR,78414.85,12,0,Yes,Austin
1019,Frank18,23,Marketing,77983.63,12,12,No,NYC
1020,Bob19,27,Engineering,69900.6,14,3,No,Seattle
1021,Eve20,49,Engineering,71268.68,4,0,Yes,SF
1022,Alice21,49,HR,112419.91,5,31,Yes,SF
1023,Judy22,41,Marketing,137827.8,4,33,Yes,Denver
1024,Frank23,51,Marketing,72539.83,10,27,Yes,SF
1025,Ivan24,32,Finance,76890.11,11,30,No,Boston
1026,Alice25,49,Marketing,98115.23,4,7,No,SF
1027,Judy26,46,Marketing,164675.83,3,25,No,Denver
1028,Carol27,54,Marketing,87104.09,2,33,No,SF
1029,Grace28,22,Sales,109315.82,2,2,Yes,Boston
1030,Dave29,48,Finance,123611.87,3,11,Yes,NYC
1031,Ivan30,34,Engineering,93601.7,8,0,Yes,Denver
1032,Carol31,24,HR,108155.81,1,4,No,NYC
1033,Eve32,27,Engineering,100195.96,14,29,Yes,NYC
1034,Carol33,29,Finance,110812.82,8,29,No,NYC
1035,Grace34,48,HR,59139.94,0,16,No,Austin
1036,Eve35,30,Finance,90107.07,13,22,Yes,Seattle
1037,Ivan36,58,Marketing,97030.44,14,14,Yes,Austin
1038,Grace37,54,HR,96676.43,14,20,Yes,Seattle
1039,Bob38,45,Marketing,113425.44,0,13,No,NYC
1040,Dave39,36,Engineering,96172.25,4,1,Yes,Denver
1041,Ivan40,53,Engineering,56376.29,5,10,No,Seattle
1042,Bob41,53,HR,99782.9,5,33,Yes,Boston
1043,Judy42,45,HR,62923.03,2,33,No,Boston
1044,Ivan43,33,Finance,67515.55,6,17,No,SF
1045,Judy44,23,Finance,74537.28,8,29,Yes,Seattle
1046,Eve45,24,Marketing,82214.53,10,14,No,Denver
1047,Bob46,58,HR,46406.86,11,26,No,Austin
1048,Dave47,38,Engineering,112922.34,9,33,Yes,NYC
1049,Grace48,23,Finance,56112.1,7,32,No,SF
1050,Heidi49,23,Finance,124252.77,5,23,Yes,Boston
1051,Carol50,49,Engineering,56876.21,11,14,No,Austin
1052,Alice51,44,Finance,117048.01,7,29,Yes,Austin
1053,Dave52,58,Marketing,84289.46,11,16,Yes,NYC
1054,Bob53,53,HR,42089.39,4,4,No,Seattle
1055,Heidi54,54,Engineering,58925.97,7,28,No,Boston
1056,Dave55,22,HR,118161.79,9,3,No,Denver
1057,Bob56,40,Finance,96216.22,11,9,No,Austin
1058,Frank57,23,Finance,83031.71,3,16,No,NYC
1059,Frank58,47,Engineering,35000.0,9,9,Yes,Denver
1060,Judy59,53,Marketing,119739.16,7,16,No,Seattle
1061,Dave60,27,Sales,131760.6,9,19,Yes,Boston
1062,Frank61,53,Engineering,127200.43,11,23,Yes,Seattle
1063,Bob62,25,Sales,69618.87,1,4,No,Austin
1064,Judy63,32,Sales,94569.99,11,33,Yes,Denver
