Name,Age,Score,Department
Person0,27,86.99,Sales
Person1,57,51.88,Sales
Person2,55,59.13,Sales
Person3,23,39.9,Marketing
Person4,25,5.48,Marketing
Person5,40,33.52,Eng
Person6,64,80.29,Eng
Person7,43,0.46,Marketing
Person8,63,33.35,Marketing
Person9,60,39.82,Marketing
Person10,29,53.74,Sales
Person11,43,91.99,Sales
Person12,30,34.63,Marketing
Person13,57,34.7,Sales
Person14,35,73.75,Sales
Person15,42,45.22,Eng
Person16,50,22.46,Marketing
Person17,64,45.24,Marketing
Person18,57,14.09,Sales
Person19,60,17.64,Marketing
Person20,29,49.84,Eng
Person21,61,41.89,Eng
Person22,53,91.48,Eng
Person23,65,36.24,Marketing
Person24,21,58.06,Marketing
Person25,22,63.23,Marketing
Person26,54,1.31,Marketing
Person27,25,66.35,Marketing
Person28,59,17.8,Eng
Person29,66,96.11,Sales
Person30,45,14.87,Eng
Person31,48,41.46,Marketing
Person32,26,8.53,Eng
Person33,68,99.69,Marketing
Person34,46,50.22,Marketing
Person35,31,59.54,Eng
Person36,57,6.71,Marketing
Person37,58,75.0,Sales
Person38,39,20.99,Marketing
Person39,28,89.81,Sales
Person40,40,20.51,Sales
Person41,18,19.07,Marketing
Person42,63,3.65,Eng
Person43,54,47.21,Sales
Person44,38,56.48,Eng
Person45,43,6.57,Sales
Person46,63,77.55,Marketing
Person47,53,45.33,Marketing
Person48,40,52.44,Sales
Person49,18,44.08,Marketing
