SquareFeet,Bedrooms,Age,Location,Price
3674,4,1,Rural,562621.07
1360,4,31,Urban,214761.36
1794,3,22,Urban,282123.34
1630,2,21,Rural,270773.99
1595,4,24,Urban,255598.61
3592,1,21,Rural,555112.63
2138,1,21,Urban,323199.73
2669,1,48,Urban,407282.45
966,1,41,Suburban,151965.8
1738,3,5,Suburban,276360.88
830,1,14,Rural,116496.17
1982,4,42,Suburban,306209.06
2635,5,36,Rural,427940.45
3944,1,32,Suburban,598978.25
3671,3,7,Urban,559913.5
3419,3,43,Rural,515826.91
630,1,43,Rural,73591.27
2185,5,4,Urban,366393.39
3880,1,38,Rural,588260.64
1269,3,3,Rural,203379.22
2891,2,5,Suburban,444651.34
2015,4,44,Rural,291741.34
3985,3,31,Urban,601682.86
3353,1,29,Suburban,515494.46
2933,4,46,Suburban,460565.47
1715,1,34,Urban,258757.01
1455,1,39,Urban,215302.82
2824,2,15,Suburban,438564.05
1684,4,12,Rural,267386.15
959,4,49,Suburban,137403.07
3885,2,41,Urban,584488.01
521,3,29,Suburban,91381.19
2800,1,18,Urban,432626.78
1247,5,16,Suburban,194438.04
3404,1,18,Rural,510770.89
974,1,27,Suburban,144946.96
1582,3,25,Suburban,236287.48
3058,1,36,Urban,461376.73
2547,2,25,Urban,394523.68
3247,2,22,Urban,489743.08
1475,4,8,Suburban,260200.93
2306,5,11,Rural,365506.4
689,1,0,Urban,103883.17
3505,1,0,Urban,525993.29
3234,3,46,Suburban,482745.01
3505,2,33,Urban,523559.75
1062,5,31,Rural,163759.11
2399,4,47,Rural,368534.67
1767,2,24,Urban,270824.74
3379,4,39,Urban,496221.98
2028,3,44,Suburban,309380.5
3702,3,0,Rural,570721.34
1146,1,15,Rural,179045.89
2568,5,38,Urban,414646.35
3388,4,4,Suburban,535913.54
2714,2,21,Rural,406696.36
1797,3,28,Rural,271585.88
2935,1,2,Suburban,450645.04
1100,1,11,Suburban,162327.2
2863,4,25,Rural,432169.46
2561,3,15,Rural,419891.42
741,5,36,Suburban,125842.76
2541,3,21,Rural,385684.76
3324,4,28,Urban,491078.7
3917,4,13,Urban,613464.02
3112,3,27,Suburban,466520.64
3445,4,4,Suburban,536236.21
1863,3,46,Suburban,294936.23
2639,2,48,Urban,386527.31
1890,3,29,Rural,293494.82
3503,3,45,Urban,546687.87
1978,4,4,Rural,291332.53
3999,4,11,Urban,609544.94
